pk,name,spec,price
1,LG전자 2019 그램 15ZD990-VX50K,"['인텔 / 코어i5-8세대 / 위스키레이크 / i5-8265U 1.6GHz(3.9GHz) / 쿼드코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 슬림형 베젤 / 8GB / DDR4 / M.2 / 256GB / UHD 620 / VRAM:시스템메모리공유 / 802.11 n/ac 무선랜 / 블루투스 / HDMI / 웹캠 / USB Type-C / 썬더볼트 / USB 3.0 / 숫자 키패드 / 멀티 리더기 / 키보드 라이트 / MIL-STD / 지문 인식 / 고속충전 / USB-PD / 72Wh / 운영체제 미포함 / 두께: 16.8mm / 1.09Kg / 용도: 사무/인강용, 휴대용 / 색상: 화이트']","1,255,000원"
2,한성컴퓨터 TFX255GS 아방가르드,"['인텔 / 코어i7-9세대 / 커피레이크-R / i7-9750H 2.6GHz(4.5GHz) / 헥사코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 슬림형 베젤 / 8GB / DDR4 / M.2(NVMe) / 500GB / UHD 630 / GTX1650 / VRAM:4GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / 웹캠 / USB Type-C / USB 3.0 / USB 2.0 / 멀티 리더기 / 키보드 라이트 / 91.24Wh / 운영체제 미포함 / 두께: 16.8mm / 1.5Kg / 용도: 게임용, 그래픽작업용, 휴대용 ']","1,208,000원"
3,레노버 아이디어패드 L340-15IRH i5 LEGEND,"['인텔 / 코어i5-9세대 / 커피레이크-R / i5-9300H 2.4GHz(4.1GHz) / 쿼드코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 눈부심방지 / 4GB / DDR4 / HDD:1TB / GTX1650 / VRAM:4GB / 유선랜 / 802.11 n/ac 무선랜 / 블루투스 4.2 / HDMI / 웹캠 / USB Type-C / USB 3.0 / 숫자 키패드 / 키보드 라이트 / 45Wh / 운영체제 미포함 / 두께: 23.9mm / 2.2Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","730,000원"
4,LG전자 2019 울트라PC 15UD590-GX50K,['인텔 / 코어i5-8세대 / 위스키레이크 / i5-8265U 1.6GHz(3.9GHz) / 쿼드코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 슬림형 베젤 / 8GB / DDR4 / M.2 / 256GB / UHD 620 / VRAM:시스템메모리공유 / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 / HDMI / 웹캠 / USB Type-C / USB 3.0 / 숫자 키패드 / 멀티 리더기 / 35Wh / 운영체제 미포함 / 두께: 19.9mm / 1.75Kg / 용도: 사무/인강용 / 색상: 화이트'],"767,000원"
5,LG전자 2019 울트라PC 15U590-GA56K,['인텔 / 코어i5-8세대 / 위스키레이크 / i5-8265U 1.6GHz(3.9GHz) / 쿼드코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 슬림형 베젤 / 8GB / DDR4 / M.2 / 256GB / UHD 620 / VRAM:시스템메모리공유 / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 / HDMI / 웹캠 / USB Type-C / USB 3.0 / 숫자 키패드 / 멀티 리더기 / 35Wh / 윈도우10 / 두께: 19.9mm / 1.75Kg / 용도: 사무/인강용 / 색상: 화이트'],"949,000원"
6,LG전자 2019 그램 15ZD990-VX50K WIN10,"['인텔 / 코어i5-8세대 / 위스키레이크 / i5-8265U 1.6GHz(3.9GHz) / 쿼드코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 슬림형 베젤 / 8GB / DDR4 / M.2 / 256GB / UHD 620 / VRAM:시스템메모리공유 / 802.11 n/ac 무선랜 / 블루투스 / HDMI / 웹캠 / USB Type-C / 썬더볼트 / USB 3.0 / 숫자 키패드 / 멀티 리더기 / 키보드 라이트 / MIL-STD / 지문 인식 / 고속충전 / USB-PD / 72Wh / 윈도우10 / 두께: 16.8mm / 1.09Kg / 구성변경상품 / 용도: 사무/인강용, 휴대용 / 색상: 화이트']","1,308,000원"
7,레노버 LEGION Y530-15ICH i5 Special,"['인텔 / 코어i5-8세대 / 커피레이크 / i5-8300H 2.3GHz(4.0GHz) / 쿼드코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 4GB / DDR4 / M.2(NVMe) / 128GB / GTX1050 / VRAM:4GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 4.2 / HDMI 2.0 / mini DP / 웹캠 / USB Type-C / USB 3.0 / 숫자 키패드 / 키보드 라이트 / 52.5Wh / 운영체제 미포함 / 두께: 24.2mm / 2.3Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","639,000원"
8,MSI GF시리즈 GF75 Thin 9SC-i7 파워팩 프로 WIN10,"['인텔 / 코어i7-9세대 / 커피레이크-R / i7-9750H 2.6GHz(4.5GHz) / 헥사코어 / 43.94cm(17.3인치) / 1920x1080(FHD) / 광시야각(IPS) / 눈부심방지 / 슬림형 베젤 / 16GB / DDR4 / M.2(NVMe) / 256GB / GTX1650 / VRAM:4GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / 웹캠 / USB Type-C / USB 3.0 / 숫자 키패드 / 멀티 리더기 / 키보드 라이트 / 51Wh / 윈도우10 / 두께: 23.1mm / 2.2Kg / 구성변경상품 / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,159,000원"
9,LG전자 2019 그램 14ZD990-GX30K,"['인텔 / 코어i3-8세대 / 위스키레이크 / i3-8145U 2.1GHz(3.9GHz) / 듀얼코어 / 35.56cm(14인치) / 1920x1080(FHD) / 광시야각(IPS) / 슬림형 베젤 / 8GB / DDR4 / M.2 / 128GB / UHD 620 / VRAM:시스템메모리공유 / 802.11 n/ac 무선랜 / 블루투스 / HDMI / 웹캠 / USB Type-C / USB 3.0 / 멀티 리더기 / 키보드 라이트 / MIL-STD / 지문 인식 / 고속충전 / USB-PD / 72Wh / 운영체제 미포함 / 두께: 16.5mm / 995g / 용도: 사무/인강용, 휴대용 / 색상: 화이트']","875,000원"
10,삼성전자 2019 노트북9 Always NT950XBV-A58A WIN10,"['인텔 / 코어i5-8세대 / 위스키레이크 / i5-8265U 1.6GHz(3.9GHz) / 쿼드코어 / 38.1cm(15인치) / 1920x1080(FHD) / 광시야각 / 슈퍼브라이트 / 슬림형 베젤 / 8GB / LPDDR3(온보드) / M.2(NVMe) / 256GB / UHD 620 / VRAM:시스템메모리공유 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / 웹캠 / USB Type-C / 썬더볼트 / USB 3.0 / USB 2.0 / 멀티 리더기 / 키보드 라이트 / 지문 인식 / USB-PD / UFS 지원 / 75Wh / 윈도우10 / 두께: 15.4mm / 1.25Kg / 구성변경상품 / 용도: 사무/인강용, 휴대용 / 색상: 실버']","1,144,000원"
